timestamp,BTC/USD,ETH/USD,SOL/USD,ADA/USD,XRP/USD,DOT/USD,LINK/USD,AVAX/USD,DOGE/USD,LTC/USD,ALGO/USD,ATOM/USD,XLM/USD,TRX/USD,COMP/USD,NEAR/USD,UNI/USD,XMR/USD,ZEC/USD,DASH/USD
2025-09-04 00:00:00+00:00,-0.009229089656035108,-0.03448676743739988,-0.04058275273761294,-0.032556450151386036,-0.017372746552793278,-0.025630333802560815,-0.05968593069721585,-0.040062003074882335,-0.036747556823781544,-0.01696469257357585,-0.024385621455281364,-0.030492494664382256,-0.028930142503737787,-0.018043646769509692,-0.016328797604992628,-0.038394808862643966,-0.04111901207875884,-0.0025215083072043934,-0.020403914067948614,-0.030594797330781482
2025-09-05 00:00:00+00:00,-0.0008717565451644056,0.0018289209238793837,0.00507777965004074,0.02555029743467675,0.006986778548974274,0.015671205787874534,-0.001121147462243565,0.01067771951917911,0.025390977107122212,0.009143125723500182,0.009328875276173546,0.012146632299990903,0.02129393722429476,-0.009801747130607755,0.020945610976398518,0.00963358235715908,0.010918541353202851,7.425283092342419e-05,0.009525044537939472,0.025253439280331587
2025-09-06 00:00:00+00:00,-0.0035572260031976922,-0.007471504044825469,-0.01581080193852949,-0.014720902508296697,-0.0017350066748561207,-0.0005489406889816227,-0.0044580046827801855,-0.003683245416296405,-0.009576164731039357,0.0006244146315898487,-0.010121233463511126,-0.006734945339265035,-0.009880771392727302,-0.05254428527605435,-0.025424109917313507,0.0016659728967743073,-0.005658478771627185,-0.0043530903081219294,0.1435382783362195,-0.01572976113918293
2025-09-07 00:00:00+00:00,0.008110873492224271,0.007046526013044153,0.0306974765435517,0.020367588654046816,0.023700708169505633,0.043615839438454325,0.012108859462826051,0.012225091129259276,0.05819572043603265,0.02509707736504696,0.01642245154024018,0.016306970586589357,0.014982660499660754,0.05215480016138786,0.011742737094447273,0.02669014928880944,0.005658478771627237,0.01289240989143106,0.019393788948881937,0.051363424116952876
2025-09-08 00:00:00+00:00,0.008040261429262585,0.000536417787100499,0.03662541960491952,0.035378767645204465,0.03159828111291133,0.012759304084521248,0.025135206162456195,0.023219618043014607,0.0552327886616217,-0.019494821816377107,0.02333503436871104,0.012702594901835087,0.04390334397808237,0.0005132431949440711,0.015522146467358732,0.043605798473854214,0.014899625770255493,-0.02109178565442923,0.04699866641198428,0.012877522252762688
2025-09-09 00:00:00+00:00,-0.004553856390462038,0.00016945749268983072,0.013914235895060299,-0.00042893124519896445,-0.007848877503149157,0.022458027380404456,0.00042268894152093636,0.025782678150470164,-0.004489994648011977,-0.007476670343020028,-0.013163409735139329,0.01073606420907752,-0.014753661828394781,0.01065200443072829,-0.0057637047167501294,0.02110997599717682,0.00010488226974844486,0.001802885103725125,-0.05113774516887175,-0.008365570030820954
2025-09-10 00:00:00+00:00,0.021392091255783653,0.009605019073117031,0.031554365490938825,0.0231402852453016,0.012518078719600105,0.01774790612340559,0.0221548769446671,0.1276328114839113,0.02015339505974059,0.049245277072932574,0.025696166929248632,0.01906053063396076,0.029673819161787348,0.01057814851582001,0.01628289615753222,0.035078223349279146,0.021682471915158732,0.006881104189474486,-0.0064496218579943145,-0.00884157640097824
2025-09-11 00:00:00+00:00,0.01348620239126506,0.025655409416972745,0.020802340060442504,0.010176305462474652,0.01886309714134719,0.006011852426343992,0.03842038336438688,-0.010235503894026863,0.04223236240539659,-0.01456378007295929,0.02027208260147387,0.00382001595594681,0.03176500522365487,0.02315048012854666,0.02626708430348933,0.007307303249685255,0.025133061855735366,0.007130154984591269,0.004165804816331583,-0.00324939359830951
2025-09-12 00:00:00+00:00,0.005282128858317323,0.05537058884864409,0.05753959051509494,0.025995475885122906,0.021389415134426732,0.01916528616728442,0.026886383269423247,-0.005502077153983421,0.07287147584218262,0.019484465321974676,0.017054865811764394,0.011752260703079205,0.022960048851776535,0.018159662799932978,0.01539168468212276,0.016964853721633418,0.019033088431828674,0.04991023360402844,0.03150833477981915,0.015181170110651124
2025-09-13 00:00:00+00:00,-0.0014013571151138527,-0.010819557539573393,0.0004950699387387825,0.013310153960159776,0.004711286395541209,0.03977971252338619,-0.010169044143599697,0.03756151250716852,0.05051803642101175,0.009182491545326325,0.018548967167699344,0.01589307419750409,0.0014563444878097833,-0.007913415467652802,0.023505125264242113,0.007132697857427287,-0.007886476206915445,0.008797042624938373,0.0613233883443432,0.016492515219654977
2025-09-14 00:00:00+00:00,-0.0048284067546493035,-0.012379766362201094,-0.01007325034806592,-0.045904158350561906,-0.029744617001105998,-0.03908546089872259,-0.03085232238448372,-0.021823931459158244,-0.04057564606395843,-0.034378785464213524,-0.055290973640635906,-0.039235631215823026,-0.03924370197997243,-0.0038942420231515285,-0.04445176257083381,-0.03802739558923925,-0.07030863322682714,0.06948127198506042,-0.04533903203590688,-0.044242167974382504
2025-09-15 00:00:00+00:00,-0.00013606886665667658,-0.017894953968710884,-0.02339460527065095,-0.027577634424488746,-0.010921997651101528,-0.03951964509851414,-0.02345058132913679,0.013151428804126815,-0.03592351367173465,-0.012576584981735719,-0.027911940525792697,-0.02781446717291902,-0.022933142733847976,-0.010753226002763802,-0.015041253376289119,-0.02997601735521396,-0.026685465552989236,-0.0058438650826854776,-0.009159761374138962,-0.043877027854984534
2025-09-16 00:00:00+00:00,0.011969690478241049,-0.004964789495745231,0.010605902911792985,0.018841939668618943,0.01378619111777069,0.02429808339009347,-0.0038796624096369913,0.007675659243027964,0.005934065261740334,0.010926204585417498,0.019986207635409453,0.007658813577786353,0.008145662326351437,-0.006838359724776367,0.013926550329196333,0.029976017355214015,0.01719054171045059,0.045665359269357074,0.029176128239184092,0.018213730484717392
2025-09-17 00:00:00+00:00,-0.0025313733862342624,0.019290601203011584,0.03271222730388905,0.03660077804358107,0.015136511730562623,0.033650192986685284,0.021402608622871758,0.055920206679413734,0.045352522115232684,0.017237348278755824,0.02781762794937125,0.013214559917095048,0.029298795339847937,0.002196280624128275,0.022715719262410387,0.04192880149544624,0.023936749713412385,-0.05888220926779373,-0.0050642881902042,0.01601778554346159
2025-09-18 00:00:00+00:00,0.005707948599725495,-0.0006142546474608423,0.011370680885920388,0.012269104448717013,-0.003195036129453564,0.030067361287843326,0.025855397325226372,0.10098124557244098,-0.013777304561502573,0.010286145013216797,0.008521446790642189,0.01381293981928632,0.0017834232297765228,0.02089722090095928,0.002830704122074221,0.1177437035161198,0.006051771391442761,-0.007626887481148088,-0.014555725122288005,0.014454102560822073
2025-09-19 00:00:00+00:00,-0.012529538360589822,-0.026138743494404402,-0.03747944788372377,-0.03737613910804436,-0.027521209445603788,-0.03985827172246094,-0.04756751430697519,-0.04089303995383972,-0.04885756654126736,-0.03590416216008514,-0.05067167814399166,-0.041623065750489664,-0.020917828896889232,-0.01905176154490372,-0.04856187972602535,-0.017778246021283944,-0.048379346662828476,-0.015328681226479152,-0.0350842434967562,-0.05036582060847455
2025-09-20 00:00:00+00:00,0.0005349666508042601,0.002341194228982564,0.004099909520795296,0.003079607477645832,-0.004714595301707423,-0.0004129103355067531,-0.006045000867542931,-0.01762028564777083,0.009549940088770971,-0.0008770391721626066,0.006173779003366684,-0.005974709248713429,-0.0040000621452260625,0.008432832414817385,0.021005854236176496,0.012098205505580396,0.0035965381256039862,0.013923528770454234,0.039236498597523616,0.0035724315437764046
2025-09-21 00:00:00+00:00,-0.0038106331657633444,-0.007748182646710289,-0.01361937823228373,-0.010318666734870328,-0.0016033967202393716,-0.022108422366129143,-0.016530458581358345,-0.004832386329184889,-0.02710823045501793,0.0008770391721626144,-0.018853122787246723,-0.011013178047295673,-0.016569883759797246,-0.011741942761952616,-0.005603511244033112,-0.008581015628766111,-0.014906019085627551,-0.019711567128110775,0.025520036942686102,-0.014366944075105937
2025-09-22 00:00:00+00:00,-0.022374420902628603,-0.05641450087386691,-0.06907449710655798,-0.06850142603992125,-0.04053398365373759,-0.054395674726682074,-0.05832901189446011,0.02570374621626177,-0.07661591602485113,-0.07545082940197262,-0.07660987653752234,-0.05744278067507956,-0.030590564018575503,-0.007259448403961011,-0.05260728502354303,-0.052083163932091274,-0.09539852292907862,-0.011539382114061237,-0.06311618249656828,-0.08468815541486333
2025-09-23 00:00:00+00:00,-0.006641201934746606,-0.009096534078384585,-0.033102782768940235,-0.023758220243420402,-0.010381361876326725,-0.01774203814140117,-0.006669002851610228,-0.009189333969565235,-0.018184632608004604,0.003303292135897279,-0.014819267742087368,-0.008302207696273954,-0.011010656760480254,-0.012983334452083271,-0.02276365215130164,-0.017981824632359512,-0.01863712599874443,0.005958035981103539,0.1190342728380435,0.005817957427252
2025-09-24 00:00:00+00:00,0.01152690397140679,-0.002497708528274126,-0.007528384495691431,0.008052829473606509,0.03530234498000824,0.007309845533591329,0.005162790597548538,-0.037935059912052996,0.01707760185605161,-0.0049116940153480565,0.009293615658765027,0.006835032466459012,0.026871532725854193,0.007238690794685215,0.0045943739381984205,0.03498506807720086,-0.021137676493744758,0.005239827738872846,0.06853199168352124,-0.0008492970218910035
2025-09-25 00:00:00+00:00,-0.038234509409095604,-0.07028710525741808,-0.09365849589139955,-0.06295372390669123,-0.06402609478764452,-0.04974669708624631,-0.07177562209214285,-0.12119124964489675,-0.07822885293649141,-0.032430073129158465,-0.04883477448076082,-0.03530023229360495,-0.06653663059193406,-0.018539159581744027,-0.04288483643814388,-0.10334235150158896,-0.05910100747760154,-0.015525001583857893,-0.08042491385718914,-0.05561300930651549
2025-09-26 00:00:00+00:00,0.006002136360097803,0.04116908853566573,0.06267280355264221,0.03742241587544034,0.01428006644223283,0.03245374484973857,0.04590779059524653,0.015933832085001886,0.04150415162392813,0.022820561001597905,0.028532397988151197,0.026378833228505365,0.03376505118190355,0.019301507887721333,0.033187790755277134,0.018882187721329796,0.02201680444447894,-0.002535736113919591,0.04040224879163264,0.026639355633896425
2025-09-27 00:00:00+00:00,0.0001294281283765255,-0.00404246624123346,-0.008463639965302102,-0.014071715737298006,0.007524199225828581,-0.009106785540733965,-0.007773866502043329,-0.011752641324600847,-0.007361864038342676,-0.0007651109784108259,-0.014577658353147399,-0.0011663792540463147,-0.004354474356856582,-0.005247723572743322,-0.0021948551671847377,-0.01924882383909415,-0.0002623983221562551,-0.00586020932009453,-0.015678211753487117,0.015572958933742135
2025-09-28 00:00:00+00:00,0.021703069083142474,0.030921914325946844,0.03547412475988758,0.0344878032238965,0.021618060903437947,0.026324650488233143,0.03626824274160545,0.04221184880930938,0.02766024298695388,0.0221411258772135,0.012274836379823786,0.0172349486881672,0.017985849420207946,-0.002976648460181546,0.020300358799458285,0.027488168319199747,0.016527150860768964,0.015448209598448965,0.09760923755151958,0.01782798154841385
2025-09-29 00:00:00+00:00,0.019757544668091213,0.01738105343462218,0.010002442440519966,-0.003214228098689834,0.005100649508073713,-0.003435007828009248,0.002760401029782879,0.014560151331329652,-0.010013619140935485,-0.0005616400035307932,-0.0017787183498868193,-0.01677309421273087,0.010234284535603391,0.0036474746701178383,0.005011345650580029,-0.009319063857988686,-0.0006455361401628718,0.006489627390764657,0.16382914570809265,0.06534885112712675
2025-09-30 00:00:00+00:00,-0.0032422490810628535,-0.01698550575270453,-0.020297562206378,0.0013439245854527902,-0.012308739459578378,-0.01881203433303521,-0.020218925692837487,-0.014560151331329776,-0.008670817334955757,0.00046805523906213526,0.0009137910940054076,-0.0031887083551178433,-0.01959324290464674,-0.00980126671104273,-0.011491627538628464,-0.05400720626650692,-0.013784353498339568,0.010994171223452408,0.02539038934024525,-0.014499755197826147
2025-10-01 00:00:00+00:00,0.039601055609439016,0.04780479453562316,0.06222124531171603,0.05292001296003378,0.03513844698310402,0.053661690143572624,0.057616149209991495,0.02339095279057568,0.06777664069398837,0.07472279748250693,0.05953250166521849,0.006585285932760312,0.09013575171412652,0.024291733692387716,0.035481489207846,0.07361917377331773,0.055396427145060684,0.05694399955687903,0.4816953588845034,0.3333216011723513
2025-10-02 00:00:00+00:00,0.017137319833985077,0.031106326926746437,0.0558970955953361,0.02346291381567758,0.030753361678468406,0.04468480344419949,0.009606920627919272,0.010043823295661633,0.050200108720228925,0.038004062268867704,0.018444663180188402,0.04508339206955981,0.024635427284187668,0.0027482453801014983,0.020244537723117625,0.048588368184487335,0.0350571440453025,0.06241375967388099,0.09379514277489062,0.04490250128912961
2025-10-03 00:00:00+00:00,0.013252871720263584,0.006091754783212745,-0.00885131813070988,-0.006717861736447387,0.0006116369040601623,0.0024557513963327725,-0.012186354951040238,0.009624713374209693,-0.014119661006601475,0.007579895522769171,0.0002667615167872964,-0.008206390279283786,-0.005011188039789464,-0.0021313503306359134,0.0018202507870023418,0.020310336910379753,-0.023234346234245855,-0.029883916672968445,-0.0343957410387039,-0.030477188395606175
2025-10-04 00:00:00+00:00,0.0013641981485970549,-0.00575086353869983,-0.02083137428809838,-0.029754113726422896,-0.024307243306928874,-0.029755503447262712,-0.02149509174098279,-0.037740327982847086,-0.02934432060041342,0.00033186758787954215,-0.023023634915155668,-0.035255569492832324,-0.030261120589376373,-0.004590503363029047,-0.030231908927075835,-0.02300484847665166,-0.01816097847757671,0.02064834563988657,0.2087764191460812,0.07909102954080169
2025-10-05 00:00:00+00:00,0.009071955570466564,0.006147250882968219,0.0026277771000768934,-0.003527643395348955,0.00037380597211443734,-0.01435764501947705,-0.0012142139888544367,-0.002323652497801442,0.00667601221221971,-0.014118274688665524,-0.004696449824199526,0.0035241901880116483,0.005144561046587242,0.002756244341167265,0.00863180444018704,-0.002363668161080655,0.0047263769575865335,-0.027076440128711573,0.05398007909776624,0.03688174608052447
2025-10-06 00:00:00+00:00,0.009862001748242945,0.03743359878476001,0.01700027932397024,0.04042308193173951,0.00692543526857042,0.062068846024522915,0.060273502342509895,0.01811345423043664,0.05270266557487407,-0.003793151595649122,0.04700394372805442,0.02948791595353146,0.03139558745634987,0.013434420483060079,0.022281845224575925,0.0309560414459245,0.03523250987258021,-0.03377372258407678,-0.060624621816434854,-0.031127254497649585
2025-10-07 00:00:00+00:00,-0.02719002788866783,-0.05230446610088801,-0.05502326713769006,-0.06065402318099018,-0.04701103119886626,-0.05946052691062776,-0.06924997010949487,-0.09188914527128239,-0.07530176683010568,-0.012321182341397084,-0.045177459202020175,-0.052373771553472635,-0.06275614919929472,-0.02388963113398603,-0.04127643670030957,-0.03366423538280417,-0.07097992205681652,0.023660133444097457,-0.20409535634351528,-0.1388987221627585
2025-10-08 00:00:00+00:00,0.01560729455092578,0.017058134934059232,0.03981467225744353,0.022357603728971484,0.009001494729142528,0.012225970337865903,0.03679646885700381,0.030305349495328843,0.03416967929307707,0.01400880403971614,0.02273235178267224,0.028652191464341902,0.011368614370320091,0.012216397712950541,0.01620324283846322,0.005071862097960128,0.0373592158931699,0.04828651268560496,0.3299370020941042,0.0942137781328782
2025-10-09 00:00:00+00:00,-0.013310474043909493,-0.035137398019252614,-0.03586971509284607,-0.027745882374893942,-0.026612582029563358,-0.029744666546839847,-0.027430692666295962,-0.015037877364540559,-0.02764993681209575,0.05988539697657072,-0.017000634321363516,-0.027715792588595353,-0.022875865523159997,-0.015372615186827197,-0.021187233219443824,-0.02769881302698614,-0.026233070041928656,0.025637116481732992,0.18564145996406706,0.06533557605254703
2025-10-10 00:00:00+00:00,-0.07416207936515173,-0.130078934199522,-0.15712685001892748,-0.21922597733734814,-0.1663091897357264,-0.26621555926243823,-0.23751808420879308,-0.3141027452842083,-0.24840564933657394,-0.2512690526272052,-0.12051401349318396,-0.26367053598797496,-0.16221197044232333,-0.047591851275310085,-0.3321987258438309,-0.18788485347928324,-0.30241553991641057,-0.15014476283364067,0.05476128924022707,0.06715736733044907
2025-10-11 00:00:00+00:00,-0.019886683851794918,-0.02313364942143049,-0.06024077259828179,-0.03606371057955012,0.0046187129140984,-0.039930812097078494,-0.008198113447594487,0.035540343192975714,-0.045271394860981445,-0.046923607118269685,-0.07229507729860697,0.009032504797746251,0.0008331643224836075,-0.02090247577299457,0.0657815293771684,-0.03881912016237491,0.008396930495952875,0.014632269423666055,0.25725722863780304,0.05079282410762719
2025-10-12 00:00:00+00:00,0.03851908061936162,0.10311661654934165,0.10416745328573325,0.10421849479021526,0.05902928520165372,0.08054521251687366,0.09885136822086045,0.04994228908085189,0.1136731073473488,0.05667680847946939,0.10965819806985959,0.10238210690356536,0.05762321808242023,0.026558241276002433,0.07506137732333232,0.06809352562787428,0.12390758695449762,0.018536549983033924,-0.10948877673039953,0.2972983761397138
2025-10-13 00:00:00+00:00,0.00034912380701551747,0.020859929580607017,0.05631058736542739,0.0391440036015146,0.02990829824321167,0.037845127098985076,0.04336361386893786,0.053880732389134774,0.03016417273424132,0.006148283239119945,0.04971221569367556,0.0458001182674223,0.0269085650659203,-0.0005697141365789627,0.04203128895803059,0.062224794116656275,0.06238786096173181,0.019424404058132845,-0.046456119096146505,-0.05137220541540754
2025-10-14 00:00:00+00:00,-0.018043023878227163,-0.028285051799186577,-0.030348095687607903,-0.04267709678785855,-0.039954761339002345,-0.03836814770868962,-0.038246876067377075,-0.046819802788260804,-0.046093002914947896,-0.022251362552467024,-0.037366984689356154,-0.04884496019125446,-0.04129437990444349,-0.018902937056198128,0.006882339622941738,-0.061818537763313045,-0.03370620102063545,0.006743980086758767,-0.007741037728407252,-0.113000456351738
2025-10-15 00:00:00+00:00,-0.020763796795868344,-0.034071305909820875,-0.04318887415738086,-0.04408793228961365,-0.03767982768838874,-0.03427833843210441,-0.05591208823889577,-0.03626992589259304,-0.040133295295147864,-0.018562258476586393,-0.04506276055318209,-0.04095985404162138,-0.03800036649738483,0.008100773742018565,-0.03603238563769106,-0.056823973665789146,-0.036400199963367116,0.014962397337809448,-0.07254936786205114,0.008205332176821394
2025-10-16 00:00:00+00:00,-0.023745636489388846,-0.02347939019871673,-0.04800161204934444,-0.03596836632034205,-0.03524398698934484,-0.04032450682281502,-0.036657320139887734,-0.04476271751596825,-0.04104275819364044,-0.03993271033537111,-0.05987047516759004,-0.025590662952039114,-0.03944075855054468,-0.010309434545743444,-0.02680662027488229,-0.05660219811504314,-0.04776516550330049,-0.05289601187596234,-0.11547913757368546,-0.07920871808017774
2025-10-17 00:00:00+00:00,-0.016132981701706232,-0.01607881074841461,-0.015482210687421916,-0.03195159980660225,-0.014874762649998707,-0.04181168577868734,-0.047921375585858655,-0.048861697486104784,-0.020224262112544262,-0.018692133012152633,-0.043262830307997414,-0.03046998533824851,-0.012213099981122265,-0.022524115961068375,-0.02634457521944587,-0.022545238321056208,-0.02174874285879663,-0.03563286179400758,0.06285187093755559,0.022533456722885342
2025-10-18 00:00:00+00:00,0.007002134857890433,0.01457070665262836,0.030408662311047482,0.015156617562702982,0.02856612802738309,0.014041461796461136,0.012331362363113708,0.012935503751930349,0.026838190126426527,0.017602214648127137,0.01563100818580681,0.009150926878320711,0.01974221538229599,0.01280385239869505,0.08147216864135855,0.0064935293105483115,-0.018575367658143913,0.05609948827269232,0.015069370775231513,-0.012716732066707606
2025-10-19 00:00:00+00:00,0.013627006403740935,0.024207307486745756,0.0015443196082523037,0.02877766789647601,0.013088420897724964,0.0254464943481019,0.02787709936018008,0.017153079226249274,0.029546061336867806,0.017297728590878973,0.02112173565704877,0.014066947489304212,0.010803189133247319,0.022781006714427465,0.02295810043405798,0.042983318756548684,0.03840992904236878,0.025150872252123334,0.0674402985018671,0.026189214039810223
2025-10-20 00:00:00+00:00,0.017374670919619622,-0.0008410756723231476,0.009479747940871435,0.014903700001294677,0.04268050983239083,0.02620810250466667,0.0760307929859891,-0.010256500167188997,0.02390751198958908,0.007793772435687368,0.01694589930252043,0.014055066757194718,0.020686431845995397,0.006972463637055153,0.010215142590957757,0.0008853475567241125,0.012219464905858835,-0.020115205919871953,0.12495192740775657,0.11014147399407395
2025-10-21 00:00:00+00:00,-0.019804237073336624,-0.02715034385117018,-0.021147617411512405,-0.030532080696202276,-0.029352655271485294,-0.02797109672429773,-0.05775180859901492,-0.04108794380733964,-0.030254594289807896,-0.01640523577060609,-0.031087770593077674,-0.026113729399303013,-0.0325108164392052,-0.002222423168762718,-0.024913284168433587,-0.016957122066756192,-0.012538851685961134,-0.011800508549042603,-0.01797919570145192,-0.07569639702136696
2025-10-22 00:00:00+00:00,-0.00705394542231062,-0.017960508260064886,-0.030611846403766324,-0.03000513235307771,-0.024532960013840133,-0.028467707729675943,-0.022955910136433486,-0.026958605123316576,-0.021796971898122595,-0.006507615156738077,-0.014064773085346264,-0.02247641812685601,-0.018724262995534532,0.0027276764183237663,-0.00798352485343973,-0.025987329762985022,-0.03626708547852625,0.021956808066827864,-0.09893751883098259,-0.08312315775197966
2025-10-23 00:00:00+00:00,0.022376959122337007,0.013731876882814534,0.060575641824751725,0.03013423174501224,0.012688286248789255,0.028567582885813868,0.01318465892430342,0.005763704716750134,0.026016930789537398,0.023125526385397933,0.015719489403339344,0.020530953269001485,0.009974444937899618,-0.027553760516572382,0.03343156839290571,0.016945676846034922,0.04406284526847473,0.03619577738783238,0.02098008043878388,0.0010081855915297113
2025-10-24 00:00:00+00:00,0.008322827127300703,0.01984922769897917,0.01132538470208874,0.020322241604242983,0.04720484049351951,0.024206134676741944,0.02538541020510463,0.01914676861021172,0.014421106078121821,0.02478337492924971,0.024067370961182263,0.0003140407650718872,0.025340845864305222,-0.03324577247187319,0.011692931523403173,0.03085422482293316,-0.011796725357591659,0.01177985848672438,0.10158678666123983,0.008623935150383606
2025-10-25 00:00:00+00:00,0.0057957845584047,0.004717390436688386,0.0016001242219710957,-0.0031887679904154544,0.03337467651643814,0.004959250395457781,0.007586723778616254,0.010706194539469376,-0.006195000934481516,0.005791721640165822,-0.0035571881855512655,-0.010257147572469703,0.016908334211536875,-0.021493462091174812,0.010773984128648948,0.003077601901569126,0.0012820514576555744,0.0188699131054399,0.023373595853529765,-0.0018808857609860456
2025-10-26 00:00:00+00:00,0.025335296267951987,0.05040867369302742,0.03112637360545643,0.041052647296760815,0.018999648282651903,0.03213460095270031,0.02832029564783061,0.05524086771067676,0.045297990953398294,0.030168353599603976,0.030468926135176762,0.0317219317856275,0.01672708556447389,0.010423281105619919,0.009883045332210514,0.03959209012204942,0.0644984818991123,0.043765330282086325,0.16438205375356074,0.17327659580232463
2025-10-27 00:00:00+00:00,-0.0031216282992955597,-0.009681871461520112,-0.006570886130645046,-0.021349492929051646,-0.0045605103170286015,-0.0176257761137888,-0.01742937900001017,-0.024776589244910975,-0.026013145643837887,-0.005417892253530559,-0.02788062595738291,-0.0232561390503652,-0.023128347527816884,-0.007077605524782807,-0.03609929585315015,-0.016163686658794033,-0.022319304988033282,-0.02233318220518103,0.04956522763913076,-0.02674678404155931
2025-10-28 00:00:00+00:00,-0.010877762265228344,-0.03418323634612726,-0.022751967546591482,-0.03205924617093565,-0.010798247597341673,-0.02736268138307043,-0.021337356751131863,-0.04219611412078582,-0.03396658666849723,-0.027745557827246067,-0.0058331248300261505,-0.025228284960481143,-0.013783856596909607,-0.008608490507755246,-0.026370972220362127,-0.04203771319539304,-0.02739470922288464,-0.016045816303958356,-0.07940701922713911,-0.05933773203557885
2025-10-29 00:00:00+00:00,-0.02523470143415167,-0.01971700819920988,-0.0008755891471298066,-0.008955896391897337,-0.021548754169990143,0.00854427321719054,0.016471558116819975,0.00868460119955116,-0.006830746199334894,0.019157477763446847,-0.004832632324885412,0.0002580395459918749,-0.007519057605056188,0.0012169564073742467,0.012864554042375815,0.015971945566051967,-0.006808671699164828,0.0026227959718175924,0.10651832960690856,0.012286340192463583
2025-10-30 00:00:00+00:00,-0.016497105695913825,-0.025924171613480665,-0.049865096316352046,-0.06271222813480012,-0.044694375468352046,-0.07049006018604469,-0.07586824026101613,-0.08101808995226085,-0.0515527570244301,-0.05345857852476726,-0.05412770160511333,-0.04955157242426362,-0.057075581124850464,-0.011932395196910825,-0.05019174423789633,-0.07872315612952743,-0.07401020371818333,-0.03903023242697368,-0.016988471015078496,-0.05312198556487327
2025-10-31 00:00:00+00:00,0.01147562757389679,0.011519985166423297,0.013342856798489204,0.012485010557760691,0.02821951220995583,0.0045889181866779665,0.025854990407408986,0.004402868972756922,0.01979242086827749,0.020658608516859,0.019065540648368778,0.0030115918202121956,0.021311007664804444,0.012530189455286563,-0.0005720823954650846,-0.0014295928095944335,-0.016734626707253154,0.03497391572227106,0.15760120784610074,0.1827272109357678
2025-11-01 00:00:00+00:00,0.00423827675108501,0.006643285952499819,-0.004177383966819697,0.0064790941838172925,-0.0013004110492668098,0.029796853668847358,-0.005409211385075299,0.027621577309929368,0.005073177852579069,0.06140764203308392,0.010988505477443511,0.023870668874031577,0.0003246428547239596,0.003777754187417311,0.017584117280544584,0.03652091262086446,0.01997999636757186,0.04213613364970358,0.0189539675214225,0.3396349142858249
2025-11-02 00:00:00+00:00,0.005182063348085153,0.009015705409022128,0.00870987899529363,-0.004010518052439034,0.008707543417979247,0.005640059265569538,0.024912364449141758,0.0047961722634930135,-0.003802200525289354,-0.019215086688701023,-0.0031272712145629144,0.01262125623224747,0.0001999800026664667,0.00405838037410746,0.005047683179652742,0.009153381986487201,0.0018740954458723682,-0.004048297924671972,0.014162768644537655,0.19025170587935689
2025-11-03 00:00:00+00:00,-0.03732150720390301,-0.081395957594746,-0.12412091120772538,-0.09983206541869112,-0.09010764582142643,-0.14562254240420502,-0.1427377521886036,-0.12197842688648623,-0.10930073343684901,-0.12957575929575096,-0.1110381175299018,-0.20289198048062493,-0.09225056004641356,-0.05983035797089257,-0.09009304352703784,-0.13855538126899858,-0.12377970318513076,-0.0073053093240373615,0.037506449641041516,0.28410281155695116
2025-11-04 00:00:00+00:00,-0.048078326253755216,-0.09093938922704539,-0.06836061748043153,-0.05916529469740041,-0.046241691343240555,-0.028796207291521006,-0.03554495468441819,-0.03982149418667149,-0.03024846470029041,-0.025027375105246576,-0.03770186718401153,-0.0001596296595296699,-0.031473906241750234,0.01533154194740401,-0.043158667932188165,-0.041672696400568074,-0.02181196502598402,-0.021590000082371528,0.01318157215800229,0.016737837669902066
2025-11-05 00:00:00+00:00,0.023002679445671713,0.04026529754853817,0.04649949418484641,0.045642462832835025,0.06070731589347867,0.06238145341340288,0.026373810380596507,0.03741620138542223,0.029148439137444904,0.0473196702267389,0.04796155612162669,0.06257598839181043,0.03876273793659208,0.012049072560835532,0.030529515016272057,0.06238809278340621,0.051047152657900656,0.013354710774521179,0.08461760193491312,-0.15060878133442757
2025-11-06 00:00:00+00:00,-0.025440221142672532,-0.03279527453532509,-0.04527483323059887,-0.02478348827907488,-0.057659892861979256,-0.0015739772399533222,-0.024940439778779116,-0.029944186546721218,-0.033858626117260676,-0.027224911947991287,-0.027533017608071943,-0.007073016695430272,-0.038532759078795865,-0.01845802202145245,-0.025747105136056887,0.07216569027880874,-0.016981540148094026,0.05383804779341102,0.11306006467233862,0.0798536388075932
2025-11-07 00:00:00+00:00,0.01945410133373588,0.03567953719150394,0.040770460082355554,0.0802147233307128,0.04498099896269504,0.19817861420735988,0.06849783232502096,0.09463320809845249,0.10133536055960955,0.1582492477890212,0.1399886251501736,0.14002783914640782,0.07843774482263731,0.029268789287162974,0.10239811681690393,0.27399802745132723,0.11033385595182084,0.01557745203910611,0.18323842489911754,-0.10871158076078502
2025-11-08 00:00:00+00:00,-0.009708096210746238,-0.009859447071520262,-0.023211026698303407,-0.01317174211738915,-0.012609695778125657,0.00027682512518566437,-0.016518029267727982,-0.012493064247466445,-0.014793685265407835,0.04651109156533864,-0.017454785822223744,-0.031169709454261302,-0.02905097738964519,-0.0027286549518153436,-0.015333730206015672,0.06424388020074775,0.026569580427374034,-0.003851148494865272,-0.06389773071776966,-0.21643200105854227
