timestamp,BTC/USD,ETH/USD,SOL/USD,ADA/USD,XRP/USD,DOT/USD,LINK/USD,AVAX/USD,DOGE/USD,LTC/USD,ALGO/USD,ATOM/USD,XLM/USD,TRX/USD,COMP/USD,NEAR/USD,UNI/USD,XMR/USD,ZEC/USD,DASH/USD
2025-03-08 00:00:00+00:00,-0.006918577917010973,0.02925712419998143,-0.017229324416413404,-0.01656160703044158,-0.0244670790080792,-0.02754018970087317,-0.04451461130433272,0.018222617019269697,-0.03169741660369664,-0.013112712773140077,-0.036607853074235405,-0.03599360264790537,-0.027393679947454095,0.0008453363382461137,-0.03629430619276995,-0.019224759611795136,0.013785560838683562,0.01684173256938023,-0.008248099303466002,-0.004808698069387121
2025-03-09 00:00:00+00:00,-0.0657133271635969,-0.08696969934474917,-0.07976892259311293,-0.1112780417231323,-0.08438606638492496,-0.06590177148642475,-0.1008580457015879,-0.13234684731652044,-0.1356365866537801,-0.07953768595501494,-0.10993459430763931,-0.07614997357394657,-0.048020518100624375,-0.05047908677661155,-0.11845060956363156,-0.12421616225014584,-0.11318340387986056,-0.041086759920746514,-0.08745765614464349,-0.0838695372413437
2025-03-10 00:00:00+00:00,-0.026692901458622555,-0.08039310156070523,-0.06721509324095218,-0.07205544071227105,-0.0563964931022983,-0.03739251538996219,-0.08597460279354265,-0.0994972061585414,-0.08675144998234649,-0.07791004094468126,-0.09109254386012143,-0.061337678840274495,-0.08362737251820868,-0.012970305385576314,-0.050733799378003056,-0.10981837016225848,-0.07738666361542011,-0.05082552330817368,-0.02439971943151708,-0.05236652779030608
2025-03-11 00:00:00+00:00,0.053787673160785594,0.03096173479126896,0.05823858620896887,0.07686982636258863,0.07146357519892976,0.044419148563789715,0.03487098568639913,0.07239221537021867,0.06586132119279589,0.0337565804598439,0.03888548016321583,0.07990084449388667,0.05457714708951524,-0.019413201154716904,-0.01420548012305564,0.07018941042237226,0.02833050662622599,0.05530761427271649,0.040341604709005933,0.03495337926342742
2025-03-12 00:00:00+00:00,0.009286063171886667,-0.0073836913283146935,0.010556910363693429,0.015985511029833647,0.03193370584652842,-0.016590334238133934,0.02930635536694977,0.07973443947776712,0.048248364429027066,0.012643783413554413,0.025959366600889055,0.0035019992015437903,0.017085268813262996,-0.006931088289010685,0.02701222758899773,0.04276375854525767,-0.028330506626225996,-0.01718777474982185,-0.003300333028656854,0.01917399057382692
2025-03-13 00:00:00+00:00,-0.03108651108009253,-0.023857125713524448,-0.026563686869787585,-0.04559156855977585,0.005727203765680741,0.0015835714093886263,-0.03371088362595311,-0.022448831539453228,-0.04320176845301198,-0.03955727147611423,-0.0016348220663659836,0.003284833707873887,0.05270763154246372,0.01031652614595616,-0.04342642351921404,0.005851391768464087,-0.003725660533050476,-0.009769321423423422,0.02513597327154224,-0.002438915440467172
2025-03-14 00:00:00+00:00,0.03495361277352778,0.024925753728408783,0.07998657152464861,0.04693317282741142,0.045280878000852565,0.04855691546245614,0.045792561201355414,0.0026990569691649835,0.04056383384058937,0.0363838814956134,0.014618065601966289,0.09246223494089033,0.008963221559323033,-0.012139991863897385,0.03013317640855131,0.014672077870838898,0.022148556392606523,0.01645160489200528,0.03826553807895361,0.02602186504312246
2025-03-15 00:00:00+00:00,0.00398383469971707,0.013928648994784618,0.01684828513368697,0.014241072443826292,0.014803913553740186,0.039247399193401214,0.02628403776029166,0.04480327701583811,0.02374341086131568,0.012958203860499189,0.007329718040601396,0.08168719094761956,-0.004704404890949768,-0.0037155928576788908,0.02546378273091787,0.012947629467560744,0.041127291423863,0.013232081913640793,0.004334372110806586,0.01872476854343758
2025-03-16 00:00:00+00:00,-0.02076359183384182,-0.025995867488798747,-0.07517857238683189,-0.05724845644008535,-0.041169493463740825,-0.010940952254448539,-0.04659721944347124,-0.06056019090245993,-0.04528246899799549,-0.023757206877831127,-0.07007603378298473,-0.0038173335835978233,-0.04268253978640385,-0.043283189606362515,-0.004278589840619959,-0.04884691946897327,-0.022223136784710235,-0.01809618306316389,0.015024044670969072,-0.01735988115488326
2025-03-17 00:00:00+00:00,0.016989264981912233,0.020539039919933826,0.015588412018617855,0.017945194304904606,0.01862830072754478,0.017155927137804606,0.04850133489585911,0.030738467502238385,0.030382123706469928,0.022566408360934143,0.025792506177684586,0.0006048430832656435,0.036810999441963976,0.03863393266421625,0.03211338883406394,0.04657419121797078,0.025720755612656344,0.0160284159840051,0.04463698450693255,0.02704216519845142
2025-03-18 00:00:00+00:00,-0.015712838704909016,0.0027994377937245354,-0.020759260022195802,-0.022913627673089517,-0.023039154193617843,0.017922560603556098,-0.008845440172459392,0.007934450512720835,-0.031966122500656745,-0.02422965651284335,-0.025363390685394612,0.02225256251547295,0.000541521542373005,0.07232582725250693,-0.0030033521478109513,-0.01991639941075723,0.011048092174432632,-0.01684140471867644,-0.036152085117637775,0.028663239998039446
2025-03-19 00:00:00+00:00,0.04923720495515863,0.06287373524114381,0.07703193421167674,0.05824511101569969,0.108878977649683,0.01976696082523454,0.07574294276851669,0.03926124082355367,0.05825744032558443,0.0433269003443879,0.06984697830936767,0.0026996831616169737,0.06125746012156091,-0.0266742874744928,0.021742474529695136,0.07739077900264724,0.09258104136064083,-0.006287065078340555,0.03265353927512452,0.007834399332610592
2025-03-20 00:00:00+00:00,-0.03158136892922855,-0.03737410536868608,-0.06050001726266931,-0.03612850375480338,-0.045279453141083115,-0.03280890417339311,-0.05476067099708431,-0.05198675719505942,-0.05007896687696657,-0.009181232423777523,-0.02409267256637748,-0.014533135105781815,-0.033395320202276584,0.011993565895282294,-0.02917399967446388,-0.019158366563060778,-0.012381384773653475,0.01339028184428981,-0.009979536887136868,-0.023858904315196907
2025-03-21 00:00:00+00:00,-0.0017156833441005484,-0.008748509865960442,0.007425099571072411,-0.01761198625417873,-0.022806242387796317,0.02296314733257755,-0.018330805759340547,0.022164495732438404,-0.012937804312493154,-0.026187186653434214,-0.04141985079633684,-0.01905107186371563,-0.015198405691747293,-0.001233177772390864,-0.029090380499609124,-0.009165967014080281,-0.018421573567362532,0.013260227800094383,-0.09525118449443486,-0.029089528064784452
2025-03-22 00:00:00+00:00,-0.0027920413432417205,0.00804174253967262,0.0007005799531475923,-0.005371469937017964,-0.004117900555804919,-0.01225938711312069,0.02050191359910822,0.013993490846634121,0.0009971813119493565,0.005380194147472561,0.004368913124329389,0.06186799773540373,-0.01000429421076098,0.01566507336613675,0.033509506193384546,0.006607953560032315,-0.005474601229760262,0.006168820384967279,0.008078893512986332,0.01606529628915495
2025-03-23 00:00:00+00:00,0.026803428247501697,0.012536297149141973,0.03306339282536222,0.012751285146131091,0.028864931069383575,0.012770651614715543,0.014897040983899053,0.01785306280521744,0.030867023935586324,0.0014225531752801164,0.019687954972219618,-0.018370372682965506,0.03175531069813816,-0.030483036810382363,-0.013081242362204563,0.017051020756614674,-0.008792247980875478,0.010612514737601558,-0.004839499685734745,0.0007708449698644343
2025-03-24 00:00:00+00:00,0.016462927222226195,0.03755282833443674,0.05983160914648248,0.03020459955985202,0.004515271225278125,0.026275169914649427,0.04493692271175711,0.08245094344609787,0.058564714866661434,0.024625933921519693,0.060330215533641054,0.03231879125516731,0.025968417991638848,-0.008572685146272603,0.04729990937384323,0.05015955842656335,0.057723704979931366,0.012050822826718297,0.04613772453026782,0.02063326529905913
2025-03-25 00:00:00+00:00,-0.0005395414257496756,-0.007477959060108841,0.018338824152836795,0.017546650322368504,-0.00022854531010218563,0.004039798535726124,0.022161182262689,0.06401464091952988,0.04148389810117929,0.006380963903367434,0.03855609318946325,-0.022936457401722215,0.011296382496313618,-0.0029736761720796437,-0.0049460532485673375,0.03463112923705526,-0.015376157150839186,0.0021383570103611447,0.11757712604997271,0.0019271057493081762
2025-03-26 00:00:00+00:00,-0.006413296806742721,-0.028037178781370506,-0.04463533185451119,-0.02160071825488615,-0.04213237650536554,0.011894569142431454,-0.012908713797567932,-0.03918577926565997,0.020941560471016262,-0.020455867219641512,-0.02389257384376138,0.008332610012250597,-0.02827546199892223,0.018151565458481,-0.0015788883397281357,-0.013976933024649661,-0.03622949546951854,0.014169912179309975,0.07049275287512004,0.003926487918499278
2025-03-27 00:00:00+00:00,0.003571331855470528,-0.0035599469202331827,0.007759566110423463,0.012003433366465609,-0.0035312518036311733,-0.013793618030988252,0.01575583056262461,-0.0013633267278641645,-0.023303819396760867,0.003995469922967728,0.02408143125697627,-0.015465130401089901,0.0021168101813677257,0.014657272081475645,0.0049538493562543634,0.010335147837634328,0.00014875418398573986,0.007810970552641162,-0.04876457596047726,0.0010000417517467412
2025-03-28 00:00:00+00:00,-0.03305974451006943,-0.05464595366267468,-0.06761097208380436,-0.044586527094988636,-0.05893980439395462,-0.07940749167424632,-0.08465622646404734,-0.07554321998030591,-0.055288879874972816,-0.06110296661782949,-0.059020772234460325,-0.055685789220231645,-0.0414323773103872,-0.011237492263170546,-0.08456399446603706,-0.09856588847060513,-0.08567358414796981,-0.03161676046285345,-0.008092841579453253,-0.051356863764230314
2025-03-29 00:00:00+00:00,-0.021081375280498412,-0.03652611251119592,-0.03852841922214479,-0.04762151527062552,-0.0341755235736298,-0.054398574930964595,-0.04993220027822561,-0.0379855762979942,-0.06131147593763319,-0.021421533535373773,-0.08205210363027944,-0.06922075231412328,-0.02683800624119383,-0.001969365591714088,-0.05915906219896223,-0.06346540265012009,-0.03529390069237943,-0.012049172851057261,-0.011441149046205608,-0.06568199839774153
2025-03-30 00:00:00+00:00,-0.0034970497481758736,-0.011783846656063001,0.002326795288945763,-0.0176752093722405,0.0015977625357252022,-0.002794230376051595,-0.011126457579229244,-0.038955847571015036,-0.01833106502913825,0.007462721201589595,-0.024767363957167107,0.01697174777572133,-0.0015879142117991084,-0.00013372992183785257,0.015184952694467188,0.010475362521549302,-0.015053138365815046,0.011957391840484069,0.026761970159374805,0.03206613704023511
2025-03-31 00:00:00+00:00,0.0023973553233041134,0.009143053102916248,-0.0014435803292876309,0.0014574793634379477,-0.02193417071580493,-0.004591547225066638,0.00808094513558292,-0.006376217139275885,0.0022585454362817766,-0.03679799973728034,0.004614580228831164,0.011683641185577534,-0.010947810986271997,0.029446334642618473,0.01344685997986002,-0.030964652974020776,0.01756801939620876,-0.012514883144121487,0.054249709426598916,0.00947660521676262
2025-04-01 00:00:00+00:00,0.03193730218474477,0.044255198997629364,0.01663455126060925,0.023014652240163202,0.023052490451846572,0.036635028008182344,0.0377762656912069,0.05294438261648742,0.04298394878204029,0.017917345063211295,0.046759513346313376,0.0033621933940554427,0.0303678429473219,-0.00425666532784208,0.11013739463441793,0.05272538946880963,0.04821589156559454,0.006715630917457307,0.04059963528789342,0.01780594561914679
2025-04-02 00:00:00+00:00,-0.03211787421075059,-0.06075551665672419,-0.07692315409633285,-0.05837817014770573,-0.055784728153923414,-0.048974837926976544,-0.08403757978963267,-0.09485527823212449,-0.06123221490149437,-0.035548052824936005,-0.0677232315766742,-0.03598631025006862,-0.05263747442002257,-0.01637597431530751,0.0027051414151914783,-0.07975951514792651,-0.07176632347103795,-0.008343424686651515,-0.05024682866589607,-0.05030686639513594
2025-04-03 00:00:00+00:00,0.0075440617149192075,0.012559052178484784,-0.002133379654554159,0.01718133743047085,0.019935353514713174,0.021871590489501568,-0.0013606151395906985,0.007200252652391731,-0.009489865101165765,0.021360035392244098,0.023567381446787182,0.09400315473633639,0.010437880474987674,0.01659470617615758,0.04984019051656428,0.023844330311016897,0.004959394517200153,0.003438505316223747,0.0012746974320005163,0.0023634647329679685
2025-04-04 00:00:00+00:00,0.008479230457723393,-0.00023135142384318679,0.04738167309787611,0.01514841562651709,0.03179595778056922,-0.006600684031352024,0.00423941315781722,0.003855691915197579,0.054127608261299746,0.01312198238947905,0.02927676593757385,0.0719432740540444,-0.004669699882456316,0.005080444127821109,-0.04894010044679509,0.00039928129897607515,0.007647246036397567,-0.002694042225819587,0.025158559636154935,0.0014801112785358024
2025-04-05 00:00:00+00:00,-0.003966549508755536,-0.0053192936937159615,-0.020412231349528295,-0.006828912833668055,0.006706173683602417,-0.019005266873819125,-0.007309529460488953,-0.017748663358694235,-0.012279117942563651,-0.02047362743160834,-0.015976943604322242,-0.03784135892269426,-0.027526859383982822,-0.007122399640659406,0.003368140604122853,-0.02629069523171764,-0.006965117769838985,-0.00939281187715371,-0.03591686012099651,-0.01753122109537857
2025-04-06 00:00:00+00:00,-0.06359623138371055,-0.13410280086059237,-0.12763306803054858,-0.1338483693926054,-0.10986846360879557,-0.07237880574430666,-0.12979636270563524,-0.10990980216271337,-0.12484132903274323,-0.1589604217349148,-0.12226294684804144,-0.07848903994293707,-0.11125032642223805,-0.032075716883786826,-0.10907859502623704,-0.1214269617803616,-0.1409133038805712,-0.06698607316332653,-0.06078559279371526,-0.07053955818781059
2025-04-07 00:00:00+00:00,0.009736351744036625,-0.0174601880841553,0.009777270704980266,0.021830629999256942,-0.012899551190465784,-0.024930438455395,0.014141118060975722,0.04099686992197723,0.002040186406747342,0.0060790460763821925,0.027083784283589072,-0.02474273097394589,0.02690686541676283,-0.0057873259704004695,0.0027462256680252286,-0.016799275148368785,0.004308663148266715,0.021701658633449344,-0.015166428858921213,-0.0074474088422184755
2025-04-08 00:00:00+00:00,-0.0367284372707621,-0.05270365405932582,-0.014227403504714653,-0.04928794312284173,-0.05554574447673241,-0.06275317423747019,-0.04719850861876227,-0.033529504793483225,-0.050806355711347444,-0.02540816099355835,-0.0723912176894017,-0.037090500004594275,-0.04854267964160576,0.008282198435251756,-0.09568422132729432,-0.10876499714436977,-0.07022202492270495,-0.04501463196872728,0.09280635320761874,-0.03603433813918687
2025-04-09 00:00:00+00:00,0.07911558874476893,0.12549557077088694,0.12197070815173208,0.12396954615078161,0.13443128584035147,0.07705553292420299,0.14767407149333345,0.13438347834941866,0.12019758308829401,0.09429766796545569,0.15072347223069452,0.08214540162629116,0.09075289701810382,0.03366898904209361,0.09468646619338593,0.0955009466877726,0.1271958517755121,0.040336779186155226,-0.029032225283320622,0.0908961370610338
2025-04-10 00:00:00+00:00,-0.037068331910640975,-0.0925718587367451,-0.054015890281046204,-0.03593840249016665,-0.04348641151107511,-0.04929019302766859,-0.04549302198108712,-0.005979903658217346,-0.04286615052200927,-0.02991276568173827,-0.019737113923933198,-0.04348609290220033,-0.05096422997728719,-0.008828050588316098,-0.022972106985743614,-0.04586169523610161,-0.0759130396231934,-0.007978040878984186,0.025226562945675563,-0.043233760926727774
2025-04-11 00:00:00+00:00,0.04747713459450066,0.02911974935543,0.07348082025788683,0.023361685267828218,0.02919344216801419,0.02690285653253158,0.046566007194979546,0.04426209022923441,0.041599154166933064,0.03319640953320692,0.0186816462260274,-0.02162498342936161,0.01597881688471727,0.02886545360008801,0.03191626599036988,0.043474489518995164,0.04135561033750234,0.0279151781646687,-0.03176509807514425,0.030249082369007602
2025-04-12 00:00:00+00:00,0.022098748663575814,0.048072067978472244,0.08591238520387978,0.05588216686301967,0.06488790691259831,0.041539694272911244,0.0372214788648295,0.06707832908680919,0.04619368257081597,0.03085907507486907,0.06075539034325212,0.02516880157114337,0.05166407127199952,0.01198618228087704,0.039762813949750085,0.0566802880837686,0.05049037324097182,0.004200368275794358,0.011479385123569543,0.038928073049744265
2025-04-13 00:00:00+00:00,-0.01852208325565316,-0.028823071886519655,-0.03086143439287528,-0.034137661807874656,-0.019026723240387164,-0.01277288181809341,-0.040613449766751145,-0.04693822153769126,-0.031155590709158663,-0.011509078444943423,-0.04449218010777079,-0.04804273492944266,-0.03327060475972697,0.03433072785908954,-0.03630602038407365,-0.053816324312339806,-0.030624049648710055,-0.021229738795212137,-0.05190785960201786,-0.034985790670472576
2025-04-14 00:00:00+00:00,0.009648829060887288,0.01636244279714851,0.007998489545745068,-0.0033011216054209583,0.0038833353072645965,0.001963137286602683,0.000742977393170736,0.02822768062486738,-0.02485296668703126,-0.007876598279261805,0.03212457779154445,-0.004081490457006669,0.006821679972555936,-0.00951518013270988,-0.01065553385016372,0.0033309571602394093,0.0014975667343948892,0.05635428484059058,-0.15834891543583537,-0.0011664642877899302
2025-04-15 00:00:00+00:00,-0.010670624462078995,-0.021177826141063248,-0.025141317156892825,-0.04160479161216736,-0.019319867469406088,-0.0421428253932586,-0.03188323548030479,-0.05517231586831934,-0.031105120157467737,-0.023743490942478403,-0.049110592539882425,-0.03755325944401873,-0.01716347029408758,-0.0073230951994549005,-0.005746424307549639,-0.03136565927821971,-0.031350529884076044,0.004362968164831702,-0.013535495079515434,-0.013611647680970746
2025-04-16 00:00:00+00:00,0.004655934517230013,-0.007529946761281811,0.04033964470574713,0.0026065075772103937,-0.0009211417050523222,0.010682292276642441,0.010253589060432207,-0.014815085785140474,0.0069001692791142875,-0.013498367332020318,0.009796674450061346,0.010423140043676714,-0.00010183817922134472,-0.011510380849377217,-0.018971101398332847,-0.04204823624349951,-0.005613099030598739,0.013387203956519551,0.011292263887275967,-0.0068263027246383175
2025-04-17 00:00:00+00:00,0.010492957682823616,0.0033424098977962047,0.02668428460997664,0.008803535217447155,-0.007806102347351591,0.01882382315117196,0.013662648623049228,0.01428973772997951,0.007605079334267912,0.007907298454208426,0.028452348206477327,0.021962149241899473,0.01585457077424364,0.0011590364738189927,0.0012759986419307065,0.045473735066527014,0.0052269986397020015,-0.007522626182039192,-0.013566099526718903,0.01056591245595874
2025-04-18 00:00:00+00:00,-0.005167012120337732,0.003822456195487437,-0.004981978553659543,0.01814954033115247,-0.0021210456276814847,0.013589622546570111,0.0015870107722665543,0.003147956429597971,0.010820256686236112,0.013919492984293534,0.013875451873907894,0.003884537162713451,0.0025362302207999105,-0.03210459075704183,0.008381001438230437,0.0043870409137661695,-0.0011591964203763894,-0.006698567536946487,0.006159850892393118,0.02253288166317528
2025-04-19 00:00:00+00:00,0.007651260425276676,0.015455369893974866,0.04161184277633559,0.0004317834075842759,0.011399609145319253,0.054234782672254504,0.03105720782091501,0.042057480338448604,-0.0016285934752814865,0.0019727763352151346,0.01820610056749861,0.020506036723463704,0.02535998932186628,0.016468149640086728,0.0244828616380119,0.05856252920807897,0.028020512332175115,0.0016210086220981032,0.026787315963649763,0.013734776453039534
2025-04-20 00:00:00+00:00,0.00033828347302773497,-0.016028437616663182,-0.01418667799930414,-0.012428672797586448,-0.0038271447125063167,-0.0004640849874455988,0.024957278702543776,-0.021320604556635588,-0.01308647680258886,0.02157609042755163,0.0006737322428410394,-0.015382158443760039,-0.010128498189327293,-0.0007833535724290392,-0.004948055617369525,0.025810805706994795,-0.01324522675002068,-0.007058962112391567,-0.023238352729082187,0.006514988580777594
2025-04-21 00:00:00+00:00,0.027230068976787113,-0.004685002697311642,-0.009107199298268179,0.006927439358924902,0.003232665679149355,-0.024698415015849743,-0.01225280055854701,0.021822738636982905,0.02618399407685331,0.004234304138788385,0.00036259097545739925,-0.02072878107495541,0.02592540543199916,0.011025128100447812,-0.01122346236984954,-0.0089807518738182,0.005129677819998404,0.0052525279381209775,0.005780362915499329,-0.013168056888765808
2025-04-22 00:00:00+00:00,0.06601627572241456,0.10647440264042257,0.08566254511138896,0.08432900575653966,0.05996656034238972,0.057399222016843325,0.07557658506870132,0.10430574271290258,0.11428356985419304,0.06697632831949783,0.08156733790774501,0.059526597714725134,0.05855590471046022,0.007740930978909338,0.07254811921662206,0.08097908603878662,0.09777067125100194,0.05097335447788212,0.059060045016817435,0.0542403612393173
2025-04-23 00:00:00+00:00,0.0021907686601679395,0.021646256640762578,0.01566437628364726,0.026872940179589695,0.0024584611597153333,0.021188593657232732,0.06044538799311815,0.010348798771699787,-0.0006085400126493488,-0.0023977951783201792,0.020130150986088537,0.02201822815183478,0.004601047583093609,-0.008374171241675313,0.00023323615266094536,0.027084133966924873,0.04008620232427723,0.014607738430927499,0.031201461375640303,0.007244941128545858
2025-04-24 00:00:00+00:00,0.0034410235741522206,-0.014610262550406925,0.008823392990659939,0.03440919488319344,-0.006273126663075162,0.0422480127531772,0.0007606488707961721,0.0017889092427244146,0.021885661573440587,0.012406219005159256,0.05519426477090294,0.03247364644663645,0.0529992863418587,-0.002821977499660404,0.02305311864448292,0.027945930390559322,-0.0414619549058417,-0.011265018921461438,0.001461774854649122,-0.004088515186460085
2025-04-25 00:00:00+00:00,0.007600835673294507,0.00934042290797652,-0.010279479024613783,-0.010813173760707662,-0.01018461711872798,-0.002861903475802463,-0.006163031028716677,-0.007174918672295205,-0.0042012047177781816,0.02378135854057767,0.008419895893898036,-0.0025506291450673253,0.010647156175904072,-0.01451975797824588,0.0004556846740961436,0.03062848449512962,0.004464293128685528,0.001404124846753332,-0.0043917505809789705,0.008829980501652812
2025-04-26 00:00:00+00:00,-0.0005660558835616172,0.018983455536071062,-0.011390631066330356,-0.009394309351006968,0.003995068622121169,0.0019010297098916364,-0.004851777635001696,0.008960633432530004,0.0007496258409308829,0.00807106883379172,0.004074217626186456,0.011535769115393401,0.024155663010387813,0.04029830759371523,0.0034110323010629008,0.003049945177827885,-0.0037761802510260767,0.010425166937304886,-0.022252809641466663,0.005385090563139634
2025-04-27 00:00:00+00:00,-0.008982421964812567,-0.016071561950698275,-0.008274239127193224,-0.005652242250844218,0.027278754782005123,-0.040481091142547436,-0.020164699308092116,-0.03033966010932088,-0.014439716549175018,-0.019481135571822426,-0.032526082266397464,-0.046165640497127944,-0.02235753490106727,-0.026519927063486184,-0.03300172571171743,-0.05355980022678642,-0.05405766748004827,0.01754959230696873,-0.026141306204893775,-0.05159702915933941
2025-04-28 00:00:00+00:00,0.012510815135967053,0.004310327497174844,-0.0018931716269707597,0.0021958268258274456,0.018673143189340612,0.034248196668301735,0.030371590604293345,0.003671413027159405,-0.0015892401704336013,0.0025727999222758067,0.04032144019559494,0.016770270533996295,-0.007350107278870248,0.011957659269009649,-0.00046937339514628774,0.03744279748377602,-0.01370760748642347,0.09793094651361253,0.09174811340734687,0.09680884169085317
2025-04-29 00:00:00+00:00,-0.007698129132912301,-0.0003167942670058055,-0.0091784306855937,-0.012752313688164341,-0.02488052646101066,-0.02180065827142403,-0.027063612201631244,-0.011981710160787473,-0.024608719414587997,-0.00023361756910374827,-0.01622496397612106,-0.018595296704973934,-0.015299347180596022,-0.018043836643283084,-0.04023531219189895,-0.022297031675781447,-0.029317756580625225,0.04109103742494364,-0.03284601996257144,-0.01694230650861769
2025-04-30 00:00:00+00:00,-0.0006812574875502114,-0.0028222267550240985,0.008230499136515444,-0.021132028340179482,-0.0215002819020174,-0.018398260613435604,-0.022046871542999384,-0.031554301430299754,-0.013197597030701927,-0.02388102612792709,-0.03107619998647605,-0.018249774913264193,-0.02520070726878128,0.010217843317014825,-0.007112231083790346,-0.026048357146210097,-0.0009479572233247472,0.03442705887949542,0.04679713909516725,0.013840606586161966
2025-05-01 00:00:00+00:00,0.023753537810162623,0.02473176847648497,0.02243973723773844,0.034462658576377106,0.010112402357780796,0.025606364864229382,0.030956951130460413,0.03525629547773344,0.04711149722859321,0.06137037073061466,-0.011803595730524046,0.029624498818877867,0.009597900863023826,-0.006922866501289554,-0.007659086236522312,0.031177585199626073,0.009251458414026113,-0.027549350951901447,0.03458479470594454,-0.02033385480173843
2025-05-02 00:00:00+00:00,0.004662075783511249,0.0022651665782231142,-0.019193420305891645,-0.01065311423616151,-0.001668509648666641,-0.003501454521081466,-0.0060303453523483114,-0.018178081534696838,0.005147425375124514,-0.009610566367438546,-0.007622516291876414,-0.01411852350054583,0.0040718405215397525,0.01320952385573814,0.03557013236530653,-0.011478455732074747,-0.014386013765971643,0.03849478706944815,-0.03209413339349281,0.028893229092294182
2025-05-03 00:00:00+00:00,-0.01090105436455816,-0.004982522560090788,-0.009157262565547233,0.0025432312727814996,-0.009585507898767288,-0.03267290993177009,-0.02758881506426728,-0.03396643197155827,-0.032984163800491226,-0.016726246284773833,-0.038816417225413936,-0.034758559743331696,-0.02069417062186885,-0.009738027607124968,-0.031115782015926272,-0.03607280677156351,-0.028230799775241764,-0.014033188104065189,-0.009162912921519613,-0.050935833951394706
2025-05-04 00:00:00+00:00,-0.016478001103112348,-0.01359362562946205,-0.018917159132205225,-0.033886280856320304,-0.014793877349624498,-0.027429313282660264,-0.028153789189317744,-0.032643848076362836,-0.029619397100214735,-0.01748092527268394,-0.038378374099613734,-0.030105143052279418,-0.013483148672537854,0.006154540117232149,-0.022220362478668147,-0.04559675429619138,-0.02180895319411842,0.008272352855416186,-0.008684744319124192,-0.029968671344506728
2025-05-05 00:00:00+00:00,0.004485007526023361,0.005957598104837035,0.01796270037417269,-0.020419064001221798,-0.011318209478127643,-0.00017860560103616325,-0.016552139140203592,-0.01112246046491309,-1.2310646863006077e-05,-0.02162888830005385,-0.0018050546417301423,-0.0057086311023778775,-0.027833857891818706,0.005094637036695902,-0.012959144642505117,0.0,-0.003212209146298822,0.00561899127678008,0.02938941768081536,-0.002840390401489833
2025-05-06 00:00:00+00:00,0.021820429631608157,-0.0018479617187081273,0.0014313467324619626,0.02250355757616396,0.010436759761111086,0.012778754555847795,0.012947029423245469,0.017137516194674223,0.008368420652760823,0.09504803370006255,5.018442778260935e-05,0.009001357159353698,0.015950820272357162,-0.009999779815366098,-0.01546422569758159,0.005599842330993915,-0.00241594641368958,0.020221148171671966,0.03674813383639023,-0.028195782407946766
2025-05-07 00:00:00+00:00,0.0022151373966669582,-0.0028170042085271865,0.0033997448942293383,-0.00984495200927009,-0.012850303064059198,-0.0005544075541431791,6.658469032243253e-05,-0.02325686216426735,5.1737884263444446e-05,-0.022872661665991455,0.000351220494817251,0.015104384595591012,-0.009334577335120784,0.011327705067241688,0.011877237480595793,-0.01908123807542765,-0.017897569457542676,-0.01593924414722432,0.062280904846671335,0.013219768746566243
2025-05-08 00:00:00+00:00,0.06190549661651607,0.19813357000597767,0.10975621644592101,0.13630735752617745,0.08987700719708416,0.11484627483534462,0.13863497505151007,0.12441064084911603,0.14136502044182464,0.05902570058289609,0.12273158649126412,0.08476221547461976,0.11161998708063528,0.033345781388247106,0.11618467933939126,0.1802031440801807,0.23339251303848094,0.05519471029361044,0.03429741491010532,0.07627777946692377
2025-05-09 00:00:00+00:00,-0.0024354428446090133,0.06037207355519797,0.04965580090795257,0.010391564178201649,0.007662511913976304,0.0741705719221232,0.00739689106589477,0.04977905003370958,0.03586498589566115,0.05752711627492791,0.031232746802575567,0.08637579970426562,0.016034185157257574,0.011423966580838501,0.03502827804607987,0.05892406926532233,0.03355483357569035,0.056736915173869945,-0.0011963154914034608,0.03431282990832316
2025-05-10 00:00:00+00:00,0.017549080654657274,0.09710327580222802,0.02942730588588322,0.07846508780134967,0.05196087249787771,0.10216292053229838,0.0791555586821143,0.10398440810429618,0.1997485737571291,0.04616727715967839,0.08555883451636843,0.08282196657795782,0.08378345048584616,0.023031291089558915,0.07725520204426511,0.14390484069770815,0.17155248524916242,0.02826471344486285,0.04287877184590469,0.05029003946102762
2025-05-11 00:00:00+00:00,-0.00651929610942644,-0.027222114694354854,-0.026653058354627154,-0.04399386560456269,-0.042487800981626106,-0.041740841549762105,-0.01209329554814341,-0.04111250921750004,-0.07868798273350687,-0.0506536014183514,-0.056858871858293795,-0.012864743690692298,-0.0492767392369703,-0.00451192582208387,-0.02209692384955268,-0.06665020190314602,-0.08736039402881447,0.019362601296846877,0.03581867306819969,-0.025540479957366764
2025-05-12 00:00:00+00:00,-0.012505961661027656,-0.008054356271253652,0.005410707956408256,0.015803725784459266,0.07189235710313346,-0.00393623810731706,-0.02032133850143052,0.0020157233190787626,-0.003463946222150142,0.036977684163465564,0.013655347389509851,-0.013892011694712018,0.021854941057104612,0.02546567188202241,-0.01897190123979358,0.016456067554027672,-0.004052690450623308,0.015443976402581659,-0.014039227804159685,0.010600520044888264
